tweet,label
 kentucky fans needs stop lost mean you need bitches ,0
 @realdonaldtrump leaker one your administration like sieve even your loyal know you train wreck ,1
 @johnarobles @kymberlymele you worry your fucked country jackass ,1
 @mitchblomseth @badhombre @foxnewsresearch your fragile sensibilities hurt you need safe space grow get job wimp ,1
 @wingsscotland spokesman hungary said feck you foreign twat ,0
 you know hard pimp ,0
 @nickgil you you twat ,1
 @vyrnstrument stop called shakespearian you dweeb ,1
 @gearhartgolfer @sundayjeff @bqquinn @tellemstevedave third best blumpkin crumpkin you cannot beat crack ,0
 @psyqoarves satire love youfag ,1
 gotta stop letting preferences mothafuckas matter shit you count i give mothafuck ,0
 @incoherentrage @buyreardenmetal warning kellyanne says your microwave watches you felch one another discreet ,0
 men serious question you tasted your jizz genuinely asking friend ,0
 @realdonaldtrump real story your fking joke nobody likes you you havent done sht since you you fatass btch ,1
 @paulkasner i sure you better nitwit say ,1
 @voocsgo cts  double dink machine though you know hold your angles ,0
 @ichymochek @andrewfaulkner  you fuckwit you achieve today you take shit ,1
 spice joke france i got extra hot sausage i shit you i egg cress sandwiches spicier ,0
 @svmson @onlylfc hahahahaha go look sturridges ten year career averages  goals season you fuckwit ,1
 @endstpats you arse fook you go end whatever stupid holiday you may ,1
  years i lighting wood burner you think i make fecker go tonight wind turned round mary poppins face ,0
 @trobinsonnewera time you learn ordinary folks like me you pissoff police tax payers you shutup criminals court ,0
 @mamidre hmm you better psycho sure much hate ,0
 @amyohconnor you scaredy cat asking aetc ,1
 @realdonaldtrump hey dipshit guess you ,1
 i lost myself trying keep bum ass niggas i focused you you focused bitches ,0
 you know countries like saudi money usthat sure would fun piss radical group fund ,0
 @washtimes you mean like blatant lies serving vietnam you lower scum ,1
 @wnr @scngmlnho @zetalisto you fam smut agency you still ,0
 like you irking my dick hole enjoy following me anymore i get your nerves you bother me ,1
 chics cook clean groom you use leverage assholes psychotic miss me ,0
 @mredbyrne @tommedian @davegorman @simonpegg @nonhomo fuck you wearing ,1
 @tney @fespiritus @wjfc @cdrebs @cmb @pbunny @fiendusmisfuck @badbreak indeed you tell everyone you burn jiz ,0
 @haydonspenceley @johnsonmahj perhaps you could use apparent you wanted something different ,0
 take anyones word read research understand you make decision believe ,0
 you sure you wanna party demons ,0
 i party you bet soon dig crack whore ,0
 well take long you dink ,0
 @mariahargyilan you streaming tonight fans take shoots interact you real life video many freak ,0
 @leecamp you voluntarily stick microphone your ass pretty dumb expect going used record your shits ,0
 @danmcgarvey @cbcmeg nice poor guy gets assaulted nosey fecker you move film recounting incident police ,0
